RESOURCE_TYPE_BRANCH|Remotely/data/flow/FlowManager.java|2720|flowStore.putNameIfAbsent(serverId, ReSyncResourceType.FLOW, graph.getId(), CustomContentGraphAdapter.displayName(graph));
RESOURCE_TYPE_BRANCH|Remotely/data/flow/FlowManager.java|2757|if (type == null) {
RESOURCE_TYPE_BRANCH|Remotely/data/flow/FlowManager.java|2764|if (type == ReSyncResourceType.FUNCTION) {
RESOURCE_TYPE_BRANCH|Remotely/data/flow/FlowManager.java|2774|if (!hasGraphForServer(serverId, type.typeId(), flowId)) {
RESOURCE_TYPE_BRANCH|Remotely/data/flow/FlowManager.java|2787|if (type == null || id == null || id.isBlank()) {
RESOURCE_TYPE_BRANCH|Remotely/data/flow/FlowManager.java|2793|if (type.isGraph()) {
RESOURCE_TYPE_BRANCH|Remotely/data/flow/FlowManager.java|2815|if (type == ReSyncResourceType.GUI) {
RESOURCE_TYPE_BRANCH|Remotely/data/flow/FlowManager.java|2817|} else if (type == ReSyncResourceType.SCOREBOARD) {
RESOURCE_TYPE_BRANCH|Remotely/data/flow/FlowManager.java|2819|} else if (type == ReSyncResourceType.TAB) {
RESOURCE_TYPE_BRANCH|Remotely/data/flow/FlowManager.java|2821|} else if (type == ReSyncResourceType.CUSTOM_CONTENT) {
RESOURCE_TYPE_BRANCH|Remotely/data/flow/FlowManager.java|2823|} else if (type == ReSyncResourceType.PROJECT_METADATA) {
RESOURCE_TYPE_BRANCH|Remotely/data/flow/FlowManager.java|2863|flowClient.sendResourceDelete(ReSyncResourceType.CUSTOM_CONTENT, contentId);
RESOURCE_TYPE_BRANCH|Remotely/data/flow/FlowManager.java|2880|if (type == ReSyncResourceType.FUNCTION) {
RESOURCE_TYPE_BRANCH|Remotely/data/flow/FlowManager.java|2883|if (type == ReSyncResourceType.COMMAND) {
RESOURCE_TYPE_BRANCH|Remotely/data/flow/FlowManager.java|2923|references.add(new FunctionReference(type != null && !type.isBlank() ? type : ReSyncResourceType.FLOW.typeId(), graph.getId(), location));
RESOURCE_TYPE_BRANCH|Remotely/data/flow/FlowManager.java|2926|collectSerializedFunctionReferences(references, ReSyncResourceType.GUI, guiStore.getForServer(serverId), functionId);
RESOURCE_TYPE_BRANCH|Remotely/data/flow/FlowManager.java|2927|collectSerializedFunctionReferences(references, ReSyncResourceType.SCOREBOARD, scoreboardStore.getForServer(serverId), functionId);
RESOURCE_TYPE_BRANCH|Remotely/data/flow/FlowManager.java|2928|collectSerializedFunctionReferences(references, ReSyncResourceType.TAB, tabStore.getForServer(serverId), functionId);
RESOURCE_TYPE_BRANCH|Remotely/data/flow/FlowManager.java|2929|collectSerializedFunctionReferences(references, ReSyncResourceType.CUSTOM_CONTENT, customContentStore.getForServer(serverId), functionId);
RESOURCE_TYPE_BRANCH|Remotely/data/flow/FlowManager.java|2939|if (typeOrder != 0) {
RESOURCE_TYPE_BRANCH|Remotely/data/flow/FlowManager.java|2949|return renameResource(guiStore, serverId, guiId, newGuiId, ReSyncResourceType.GUI);
RESOURCE_TYPE_BRANCH|Remotely/data/flow/FlowManager.java|2953|return renameResource(scoreboardStore, serverId, scoreboardId, newScoreboardId, ReSyncResourceType.SCOREBOARD);
RESOURCE_TYPE_BRANCH|Remotely/data/flow/FlowManager.java|2957|return renameResource(tabStore, serverId, tabId, newTabId, ReSyncResourceType.TAB);
RESOURCE_TYPE_BRANCH|Remotely/data/flow/FlowManager.java|2976|flowStore.rename(serverId, ReSyncResourceType.FLOW, oldFlowId, newFlowId, FlowGraph::setId);
RESOURCE_TYPE_BRANCH|Remotely/data/flow/FlowManager.java|2979|CompletableFuture<Boolean> completion = DesignerSaveNotifications.track(serverId, ReSyncResourceType.CUSTOM_CONTENT, newContentId, renamed.getDisplayName());
RESOURCE_TYPE_BRANCH|Remotely/data/flow/FlowManager.java|2983|flowClient.sendResourceDelete(ReSyncResourceType.CUSTOM_CONTENT, contentId);
RESOURCE_TYPE_BRANCH|Remotely/data/flow/FlowManager.java|2987|flowStore.rename(serverId, ReSyncResourceType.FLOW, newFlowId, oldFlowId, FlowGraph::setId);
RESOURCE_TYPE_BRANCH|Remotely/data/flow/FlowManager.java|3004|if (serverId == null || type == null || sourceId == null || targetId == null || targetId.isBlank()) {
RESOURCE_TYPE_BRANCH|Remotely/data/flow/FlowManager.java|3007|return switch (type) {
RESOURCE_TYPE_BRANCH|Remotely/data/flow/FlowManager.java|3009|ReSyncResourceType graphType = ReSyncResourceType.byTypeId(type);
RESOURCE_TYPE_BRANCH|Remotely/data/flow/FlowManager.java|3017|copy.setFunction(graphType == ReSyncResourceType.FUNCTION);
RESOURCE_TYPE_BRANCH|Remotely/data/flow/FlowManager.java|3039|ReSyncResourceType.GUI.applyRename(copy, targetId);
RESOURCE_TYPE_BRANCH|Remotely/data/flow/FlowManager.java|3049|ReSyncResourceType.SCOREBOARD.applyRename(copy, targetId);
RESOURCE_TYPE_BRANCH|Remotely/data/flow/FlowManager.java|3059|ReSyncResourceType.TAB.applyRename(copy, targetId);
RESOURCE_TYPE_BRANCH|Remotely/data/flow/FlowManager.java|3067|ReSyncResourceType resourceType = ReSyncResourceType.byTypeId(type);
RESOURCE_TYPE_BRANCH|Remotely/data/flow/FlowManager.java|3069|if (resourceType == null || source == null) {
RESOURCE_TYPE_BRANCH|Remotely/data/flow/FlowManager.java|3108|if (!store.rename(serverId, oldId, trimmedId, type::applyRename)) {
RESOURCE_TYPE_BRANCH|Remotely/data/flow/FlowManager.java|3147|if (!store.rename(serverId, type, oldId, trimmedId, type::applyRename)) {
RESOURCE_TYPE_BRANCH|Remotely/data/flow/FlowManager.java|3176|if (trimmedId.isBlank() || flowClient == null || !flowStore.rename(serverId, ReSyncResourceType.FUNCTION, oldId, trimmedId, ReSyncResourceType.FUNCTION::applyRename)) {
RESOURCE_TYPE_BRANCH|Remotely/data/flow/FlowManager.java|3179|flowStore.resolveDisplayName(serverId, ReSyncResourceType.FUNCTION, oldId, trimmedId);
RESOURCE_TYPE_BRANCH|Remotely/data/flow/FlowManager.java|3180|FlowGraph renamed = flowStore.get(serverId, ReSyncResourceType.FUNCTION, trimmedId);
RESOURCE_TYPE_BRANCH|Remotely/data/flow/FlowManager.java|3182|flowStore.rename(serverId, ReSyncResourceType.FUNCTION, trimmedId, oldId, ReSyncResourceType.FUNCTION::applyRename);
RESOURCE_TYPE_BRANCH|Remotely/data/flow/FlowManager.java|3185|CompletableFuture<Boolean> completion = DesignerSaveNotifications.track(serverId, ReSyncResourceType.FUNCTION, trimmedId,
RESOURCE_TYPE_BRANCH|Remotely/data/flow/FlowManager.java|3186|flowStore.getName(serverId, ReSyncResourceType.FUNCTION, trimmedId));
RESOURCE_TYPE_BRANCH|Remotely/data/flow/FlowManager.java|3187|flowStore.markSaving(serverId, ReSyncResourceType.FUNCTION, trimmedId);
RESOURCE_TYPE_BRANCH|Remotely/data/flow/FlowManager.java|3188|flowClient.sendResourceSave(ReSyncResourceType.FUNCTION, renamed);
RESOURCE_TYPE_BRANCH|Remotely/data/flow/FlowManager.java|3191|flowStore.rename(serverId, ReSyncResourceType.FUNCTION, trimmedId, oldId, ReSyncResourceType.FUNCTION::applyRename);
RESOURCE_TYPE_BRANCH|Remotely/data/flow/FlowManager.java|3192|flowStore.resolveDisplayName(serverId, ReSyncResourceType.FUNCTION, trimmedId, oldId);
RESOURCE_TYPE_BRANCH|Remotely/data/flow/FlowManager.java|3197|flowClient.sendResourceDelete(ReSyncResourceType.FUNCTION, oldId);
RESOURCE_TYPE_BRANCH|Remotely/data/flow/FlowManager.java|3218|replacements += refactorSerializedFunctionReferences(serverId, ReSyncResourceType.GUI, guiStore.getForServer(serverId), oldFunctionId, newFunctionId);
RESOURCE_TYPE_BRANCH|Remotely/data/flow/FlowManager.java|3219|replacements += refactorSerializedFunctionReferences(serverId, ReSyncResourceType.SCOREBOARD, scoreboardStore.getForServer(serverId), oldFunctionId, newFunctionId);
RESOURCE_TYPE_BRANCH|Remotely/data/flow/FlowManager.java|3220|replacements += refactorSerializedFunctionReferences(serverId, ReSyncResourceType.TAB, tabStore.getForServer(serverId), oldFunctionId, newFunctionId);
RESOURCE_TYPE_BRANCH|Remotely/data/flow/FlowManager.java|3221|replacements += refactorSerializedFunctionReferences(serverId, ReSyncResourceType.CUSTOM_CONTENT, customContentStore.getForServer(serverId), oldFunctionId, newFunctionId);
RESOURCE_TYPE_BRANCH|Remotely/data/flow/FlowManager.java|3259|ReSyncResourceType callerType = ReSyncResourceType.byTypeId(caller.getResourceType());
RESOURCE_TYPE_BRANCH|Remotely/data/flow/FlowManager.java|3260|flowStore.markSaving(serverId, callerType != null && callerType.isGraph() ? callerType : ReSyncResourceType.FLOW, caller.getId());
RESOURCE_TYPE_BRANCH|Remotely/data/flow/FlowManager.java|3291|switch (type) {
RESOURCE_TYPE_BRANCH|Remotely/data/flow/FlowManager.java|3304|for (ReSyncResourceType type : List.of(ReSyncResourceType.FLOW, ReSyncResourceType.FUNCTION, ReSyncResourceType.COMMAND)) {
RESOURCE_TYPE_BRANCH|Remotely/data/flow/FlowManager.java|3348|for (ReSyncResourceType type : ReSyncResourceType.values()) {
RESOURCE_TYPE_BRANCH|Remotely/data/flow/FlowManager.java|3368|applyServerGraphList(serverId, ReSyncResourceType.FLOW, flowIds);
RESOURCE_TYPE_BRANCH|Remotely/data/flow/FlowManager.java|3372|if (type == null || !type.isGraph()) {
RESOURCE_TYPE_BRANCH|Remotely/data/flow/FlowManager.java|3447|ReSyncResourceType type = resource != null ? ReSyncResourceType.byTypeId(resource.getType()) : null;
RESOURCE_TYPE_BRANCH|Remotely/data/flow/FlowManager.java|3484|ReSyncResourceType graphType = ReSyncResourceType.byTypeId(graph.getResourceType());
RESOURCE_TYPE_BRANCH|Remotely/data/flow/FlowManager.java|3486|graphType = graph.isFunction() ? ReSyncResourceType.FUNCTION : ReSyncResourceType.FLOW;
RESOURCE_TYPE_BRANCH|Remotely/data/flow/FlowManager.java|3488|metadata.ensureResource(graphType.typeId(), graph.getId(), getFlowName(serverId, graph.getId()), ReSyncResourceType.defaultFolderFor(graphType.typeId()));
RESOURCE_TYPE_BRANCH|Remotely/data/flow/FlowManager.java|3497|default -> ReSyncResourceType.defaultFolderFor(ReSyncResourceDragPayload.CUSTOM_CONTENT);
RESOURCE_TYPE_BRANCH|Remotely/data/flow/FlowManager.java|3501|metadata.ensureResource(ReSyncResourceDragPayload.GUI, entry.getKey(), getGuiName(serverId, entry.getKey()), ReSyncResourceType.defaultFolderFor(ReSyncResourceDragPayload.GUI));
RESOURCE_TYPE_BRANCH|Remotely/data/flow/FlowManager.java|3504|metadata.ensureResource(ReSyncResourceDragPayload.SCOREBOARD, entry.getKey(), getScoreboardName(serverId, entry.getKey()), ReSyncResourceType.defaultFolderFor(ReSyncResourceDragPayload.SCOREBOARD));
RESOURCE_TYPE_BRANCH|Remotely/data/flow/FlowManager.java|3507|metadata.ensureResource(ReSyncResourceDragPayload.TAB, entry.getKey(), getTabName(serverId, entry.getKey()), ReSyncResourceType.defaultFolderFor(ReSyncResourceDragPayload.TAB));
RESOURCE_TYPE_BRANCH|Remotely/data/flow/FlowManager.java|3509|for (ReSyncResourceType type : ReSyncResourceType.values()) {
RESOURCE_TYPE_BRANCH|Remotely/data/flow/FlowManager.java|3519|metadata.ensureResource(ReSyncResourceDragPayload.COMMAND, commandFlowId, getFlowName(serverId, commandFlowId), commandPaths.getOrDefault(commandFlowId, ReSyncResourceType.defaultFolderFor(ReSyncResourceDragPayload.COMMAND)));
RESOURCE_TYPE_BRANCH|Remotely/data/flow/FlowManager.java|3522|metadata.ensureResource(ReSyncResourceDragPayload.WORLDGEN, projectId, projectId, ReSyncResourceType.defaultFolderFor(ReSyncResourceDragPayload.WORLDGEN));
RESOURCE_TYPE_BRANCH|Remotely/data/flow/FlowManager.java|3525|metadata.ensureResource(ReSyncResourceDragPayload.WORLD, worldName, worldName, ReSyncResourceType.defaultFolderFor(ReSyncResourceDragPayload.WORLD));
RESOURCE_TYPE_BRANCH|Remotely/data/flow/FlowManager.java|368|for (ReSyncResourceType type : List.of(ReSyncResourceType.FLOW, ReSyncResourceType.FUNCTION, ReSyncResourceType.COMMAND)) {
RESOURCE_TYPE_BRANCH|Remotely/data/flow/FlowManager.java|369|if (refreshCatalogs || !flowStore.hasLoadedServerList(serverId, type)) {
RESOURCE_TYPE_BRANCH|Remotely/data/flow/FlowManager.java|3782|FlowGraph graph = flowStore.get(serverId, ReSyncResourceType.COMMAND, commandResourceId);
RESOURCE_TYPE_BRANCH|Remotely/data/flow/FlowManager.java|3793|FlowGraph graph = flowStore.get(serverId, ReSyncResourceType.COMMAND, flowId);
RESOURCE_TYPE_BRANCH|Remotely/data/flow/FlowManager.java|3824|FlowGraph graph = flowStore.get(serverId, ReSyncResourceType.COMMAND, flowId);
RESOURCE_TYPE_BRANCH|Remotely/data/flow/FlowManager.java|3826|saveGraph(serverId, ReSyncResourceType.COMMAND, graph);
RESOURCE_TYPE_BRANCH|Remotely/data/flow/FlowManager.java|3884|if (resourceType == null || resourceType.isBlank() || resourceType.equals(editTargetOverlayResourceType)) {
RESOURCE_TYPE_BRANCH|Remotely/data/flow/FlowManager.java|3889|if (resourceType == null || resourceType.isBlank() || resourceId == null || resourceId.isBlank()) {
RESOURCE_TYPE_BRANCH|Remotely/data/flow/FlowManager.java|3900|if ("gui".equals(resourceType)) {
RESOURCE_TYPE_BRANCH|Remotely/data/flow/FlowManager.java|3902|} else if ("scoreboard".equals(resourceType)) {
RESOURCE_TYPE_BRANCH|Remotely/data/flow/FlowManager.java|3905|ReSyncResourceType jsonType = ReSyncResourceType.byTypeId(resourceType);
RESOURCE_TYPE_BRANCH|Remotely/data/flow/FlowManager.java|4016|String treeId = ReSyncResourceType.ADVANCEMENT_TREE.extractId(tree);
RESOURCE_TYPE_BRANCH|Remotely/data/flow/FlowManager.java|4023|SyncedResourceCache<JsonObject> store = jsonResourceStores.get(ReSyncResourceType.ADVANCEMENT_TREE);
RESOURCE_TYPE_BRANCH|Remotely/data/flow/FlowManager.java|4041|String dialogId = ReSyncResourceType.DIALOG.extractId(dialog);
RESOURCE_TYPE_BRANCH|Remotely/data/flow/FlowManager.java|4048|SyncedResourceCache<JsonObject> store = jsonResourceStores.get(ReSyncResourceType.DIALOG);
RESOURCE_TYPE_BRANCH|Remotely/data/flow/FlowManager.java|4070|if (flushPendingStudioEditTarget(serverId, type.typeId(), resourceId)) {
RESOURCE_TYPE_BRANCH|Remotely/data/flow/FlowManager.java|4080|if (openExistingStudioDesigner(serverId, type.typeId(), resourceId, fullEditor)) {
RESOURCE_TYPE_BRANCH|Remotely/data/flow/FlowManager.java|4088|switch (type) {
RESOURCE_TYPE_BRANCH|Remotely/data/flow/FlowManager.java|4315|FlowGraph graph = flowStore.get(serverId, ReSyncResourceType.COMMAND, flowId);
RESOURCE_TYPE_BRANCH|Remotely/data/flow/FlowManager.java|4432|Map<String, FlowGraph> flows = getGraphsForServer(serverId, ReSyncResourceType.FLOW);
RESOURCE_TYPE_BRANCH|Remotely/data/flow/FlowManager.java|460|for (ReSyncResourceType type : ReSyncResourceType.values()) {
RESOURCE_TYPE_BRANCH|Remotely/data/flow/FlowManager.java|484|FlowGraph graph = flowStore.getFromDraft(actualServerId, ReSyncResourceType.FLOW, flowId);
RESOURCE_TYPE_BRANCH|Remotely/data/flow/FlowManager.java|493|if (flowStore.containsServerId(actualServerId, ReSyncResourceType.FLOW, flowId)) {
RESOURCE_TYPE_BRANCH|Remotely/data/flow/FlowManager.java|503|flowStore.putNameIfAbsent(actualServerId, ReSyncResourceType.FLOW, actualFlowId, actualFlowId);
RESOURCE_TYPE_BRANCH|Remotely/data/flow/FlowManager.java|617|SyncedResourceCache<JsonObject> store = jsonResourceStores.get(ReSyncResourceType.ADVANCEMENT_TREE);
RESOURCE_TYPE_BRANCH|Remotely/data/flow/FlowManager.java|625|connectionManager.ensureFlowClient(serverId).requestResource(ReSyncResourceType.ADVANCEMENT_TREE, treeId, false);
RESOURCE_TYPE_BRANCH|Remotely/data/flow/FlowManager.java|648|SyncedResourceCache<JsonObject> store = jsonResourceStores.get(ReSyncResourceType.DIALOG);
RESOURCE_TYPE_BRANCH|Remotely/data/flow/FlowManager.java|656|connectionManager.ensureFlowClient(serverId).requestResource(ReSyncResourceType.DIALOG, dialogId, false);
RESOURCE_TYPE_BRANCH|Remotely/data/flow/FlowManager.java|696|for (ReSyncResourceType type : List.of(ReSyncResourceType.FLOW, ReSyncResourceType.FUNCTION, ReSyncResourceType.COMMAND)) {
RESOURCE_TYPE_BRANCH|Remotely/data/flow/FlowManager.java|697|if (!flowStore.hasLoadedServerList(serverId, type)) {
RESOURCE_TYPE_BRANCH|Remotely/data/flow/FlowManager.java|707|for (ReSyncResourceType type : ReSyncResourceType.values()) {
RESOURCE_TYPE_BRANCH|Remotely/data/flow/FlowManager.java|723|for (ReSyncResourceType type : List.of(ReSyncResourceType.FLOW, ReSyncResourceType.FUNCTION, ReSyncResourceType.COMMAND)) {
RESOURCE_TYPE_BRANCH|Remotely/data/flow/FlowManager.java|724|if (!flowStore.hasLoadedServerList(serverId, type)) {
RESOURCE_TYPE_BRANCH|Remotely/data/flow/FlowManager.java|731|if (target != null && ReSyncResourceDragPayload.GUI.equals(target.type()) && !hasResourceData(guiStore, serverId)) {
RESOURCE_TYPE_BRANCH|Remotely/data/flow/FlowManager.java|811|if (ReSyncResourceDragPayload.GUI.equals(target.type())) {
RESOURCE_TYPE_BRANCH|Remotely/data/flow/FlowManager.java|817|if (ReSyncResourceDragPayload.SCOREBOARD.equals(target.type())) {
RESOURCE_TYPE_BRANCH|Remotely/data/flow/FlowManager.java|823|if (ReSyncResourceDragPayload.TAB.equals(target.type())) {
RESOURCE_TYPE_BRANCH|Remotely/data/flow/FlowManager.java|829|ReSyncResourceType jsonType = ReSyncResourceType.byTypeId(target.type());
RESOURCE_TYPE_BRANCH|Remotely/data/flow/FlowManager.java|837|if (ReSyncResourceDragPayload.GUI.equals(target.type())) {
RESOURCE_TYPE_BRANCH|Remotely/data/flow/FlowManager.java|840|if (ReSyncResourceDragPayload.SCOREBOARD.equals(target.type())) {
RESOURCE_TYPE_BRANCH|Remotely/data/flow/FlowManager.java|843|if (ReSyncResourceDragPayload.TAB.equals(target.type())) {
RESOURCE_TYPE_BRANCH|Remotely/data/flow/FlowManager.java|846|ReSyncResourceType jsonType = ReSyncResourceType.byTypeId(target.type());
RESOURCE_TYPE_BRANCH|Remotely/data/flow/FlowManager.java|860|JsonObject tree = createJsonResource(serverId, ReSyncResourceType.ADVANCEMENT_TREE, id, ReSyncResourceType.ADVANCEMENT_TREE.defaultFolder());
RESOURCE_TYPE_BRANCH|Remotely/data/flow/FlowManager.java|864|saveJsonResource(serverId, ReSyncResourceType.ADVANCEMENT_TREE, tree);
RESOURCE_TYPE_BRANCH|Remotely/data/flow/FlowManager.java|866|ReSyncProjectMetadata.ResourceEntry entry = metadata.ensureResource(ReSyncResourceDragPayload.ADVANCEMENT_TREE, id, id, ReSyncResourceType.ADVANCEMENT_TREE.defaultFolder());
RESOURCE_TYPE_BRANCH|Remotely/data/flow/FlowManager.java|867|entry.setPath(ReSyncResourceType.ADVANCEMENT_TREE.defaultFolder());
RESOURCE_TYPE_BRANCH|Remotely/data/flow/FlowManager.java|873|SyncedResourceCache<JsonObject> store = jsonResourceStores.get(ReSyncResourceType.ADVANCEMENT_TREE);
RESOURCE_TYPE_BRANCH|Remotely/data/flow/FlowManager.java|925|if (session == null || session.serverId() == null || session.serverId().isBlank() || target == null || target.type() == null || target.type().isBlank() || target.id() == null || target.id().isBlank()) {
RESOURCE_TYPE_BRANCH|Remotely/data/flow/FunctionSignatureTypeResolver.java|56|if (parameters == null || parameterName == null || typeRef == null) {
RESOURCE_TYPE_BRANCH|Remotely/data/flow/FunctionSignatureTypeResolver.java|64|if (typeRef.equals(currentType) || !isImprecise(currentType) || isImprecise(typeRef)) {
RESOURCE_TYPE_BRANCH|Remotely/data/flow/FunctionSignatureTypeResolver.java|75|if (typeRef == null || "any".equals(typeRef.getTypeId())) {
RESOURCE_TYPE_BRANCH|Remotely/data/flow/FunctionSignatureTypeResolver.java|78|if (typeRef.getArguments().stream().anyMatch(FunctionSignatureTypeResolver::isImprecise)) {
RESOURCE_TYPE_BRANCH|Remotely/data/flow/ReSyncConnectionManager.java|205|if ("RESTUDIO".equalsIgnoreCase(backendConfig.type)) {
RESOURCE_TYPE_BRANCH|Remotely/data/flow/ReSyncConnectionManager.java|224|if (backendConfig != null && "RESTUDIO".equalsIgnoreCase(backendConfig.type)) {
RESOURCE_TYPE_BRANCH|Remotely/data/flow/ReSyncFlowClient.java|1247|ReSyncResourceType dataType = ReSyncResourceType.byDataResponse(packetId);
RESOURCE_TYPE_BRANCH|Remotely/data/flow/ReSyncFlowClient.java|1252|ReSyncResourceType listType = ReSyncResourceType.byListResponse(packetId);
RESOURCE_TYPE_BRANCH|Remotely/data/flow/ReSyncFlowClient.java|1257|ReSyncResourceType saveAckType = ReSyncResourceType.bySaveAck(packetId);
